record_id,well_id,x,y,z,time_days,observed_concentration_mg_L,above_detection_limit,detection_limit_mg_L
EV00648,W025,170.0,15.760654455011101,1.6,4860.0,0.000824843513157657,False,0.002
EV00649,W025,170.0,15.760654455011101,1.6,5040.0,0.0,False,0.002
EV00650,W026,170.0,17.379653412045418,1.6,540.0,0.00022896097557368214,False,0.002
EV00651,W026,170.0,17.379653412045418,1.6,720.0,0.0,False,0.002
EV00652,W026,170.0,17.379653412045418,1.6,900.0,0.0016736921519992396,False,0.002
EV00653,W026,170.0,17.379653412045418,1.6,1080.0,0.0,False,0.002
EV00654,W026,170.0,17.379653412045418,1.6,1260.0,0.006591218345115997,True,0.002
EV00655,W026,170.0,17.379653412045418,1.6,1440.0,0.23785149995216867,True,0.002
EV00656,W026,170.0,17.379653412045418,1.6,1620.0,1.7383041572465476,True,0.002
EV00657,W026,170.0,17.379653412045418,1.6,1800.0,4.17111786470988,True,0.002
EV00658,W026,170.0,17.379653412045418,1.6,1980.0,6.599331108906732,True,0.002
EV00659,W026,170.0,17.379653412045418,1.6,2160.0,8.820909387004678,True,0.002
EV00660,W026,170.0,17.379653412045418,1.6,2340.0,7.651293930030535,True,0.002
EV00661,W026,170.0,17.379653412045418,1.6,2520.0,4.457548947494101,True,0.002
EV00662,W026,170.0,17.379653412045418,1.6,2700.0,2.5822848200513855,True,0.002
EV00663,W026,170.0,17.379653412045418,1.6,2880.0,1.440801141534233,True,0.002
EV00664,W026,170.0,17.379653412045418,1.6,3060.0,0.5181656381480232,True,0.002
EV00665,W026,170.0,17.379653412045418,1.6,3240.0,0.2269760119229172,True,0.002
EV00666,W026,170.0,17.379653412045418,1.6,3420.0,0.06900203880002666,True,0.002
EV00667,W026,170.0,17.379653412045418,1.6,3600.0,0.02098528548754279,True,0.002
EV00668,W026,170.0,17.379653412045418,1.6,3780.0,0.0074560925283965315,True,0.002
EV00669,W026,170.0,17.379653412045418,1.6,3960.0,0.0017648051372209242,False,0.002
EV00670,W026,170.0,17.379653412045418,1.6,4140.0,0.0,False,0.002
EV00671,W026,170.0,17.379653412045418,1.6,4320.0,0.0,False,0.002
EV00672,W026,170.0,17.379653412045418,1.6,4500.0,0.00026813396216492037,False,0.002
EV00673,W026,170.0,17.379653412045418,1.6,4680.0,0.0007851465687441482,False,0.002
EV00674,W026,170.0,17.379653412045418,1.6,4860.0,0.0,False,0.002
EV00675,W026,170.0,17.379653412045418,1.6,5040.0,0.0003864428297865609,False,0.002
EV00676,W027,170.0,19.63548350759508,1.6,540.0,0.0003448236218677708,False,0.002
EV00677,W027,170.0,19.63548350759508,1.6,720.0,0.0,False,0.002
EV00678,W027,170.0,19.63548350759508,1.6,900.0,0.0002013239578592894,False,0.002
EV00679,W027,170.0,19.63548350759508,1.6,1080.0,0.0009888388700007794,False,0.002
EV00680,W027,170.0,19.63548350759508,1.6,1260.0,0.007730904661881562,True,0.002
EV00681,W027,170.0,19.63548350759508,1.6,1440.0,0.18551680338402737,True,0.002
EV00682,W027,170.0,19.63548350759508,1.6,1620.0,1.721167983537923,True,0.002
EV00683,W027,170.0,19.63548350759508,1.6,1800.0,4.8186304619727425,True,0.002
EV00684,W027,170.0,19.63548350759508,1.6,1980.0,8.433624406236776,True,0.002
EV00685,W027,170.0,19.63548350759508,1.6,2160.0,10.360622481513563,True,0.002
EV00686,W027,170.0,19.63548350759508,1.6,2340.0,8.021446404798516,True,0.002
EV00687,W027,170.0,19.63548350759508,1.6,2520.0,4.50919796747267,True,0.002
EV00688,W027,170.0,19.63548350759508,1.6,2700.0,2.4901820224323816,True,0.002
EV00689,W027,170.0,19.63548350759508,1.6,2880.0,1.0978519884291584,True,0.002
EV00690,W027,170.0,19.63548350759508,1.6,3060.0,0.4126143275819635,True,0.002
EV00691,W027,170.0,19.63548350759508,1.6,3240.0,25.03122837821052,True,0.002
EV00692,W027,170.0,19.63548350759508,1.6,3420.0,10.456072291056033,True,0.002
EV00693,W027,170.0,19.63548350759508,1.6,3600.0,0.026657996345561347,True,0.002
EV00694,W027,170.0,19.63548350759508,1.6,3780.0,0.006224856064687102,True,0.002
EV00695,W027,170.0,19.63548350759508,1.6,3960.0,0.0013163155814238416,False,0.002
EV00696,W027,170.0,19.63548350759508,1.6,4140.0,0.0006999972851548608,False,0.002
EV00697,W027,170.0,19.63548350759508,1.6,4320.0,0.0006407743321504685,False,0.002
EV00698,W027,170.0,19.63548350759508,1.6,4500.0,0.0,False,0.002
EV00699,W027,170.0,19.63548350759508,1.6,4680.0,0.0006763502374991448,False,0.002
EV00700,W027,170.0,19.63548350759508,1.6,4860.0,0.0,False,0.002
EV00701,W027,170.0,19.63548350759508,1.6,5040.0,0.00015921649433716937,False,0.002
EV00702,W028,196.0,15.473703436124769,2.5,540.0,0.0007701408783236162,False,0.002
EV00703,W028,196.0,15.473703436124769,2.5,720.0,0.0027575144249489428,True,0.002
EV00704,W028,196.0,15.473703436124769,2.5,900.0,0.00027542642229988257,False,0.002
EV00705,W028,196.0,15.473703436124769,2.5,1080.0,0.0,False,0.002
EV00706,W028,196.0,15.473703436124769,2.5,1260.0,0.0,False,0.002
EV00707,W028,196.0,15.473703436124769,2.5,1440.0,0.000991661739966921,False,0.002
EV00708,W028,196.0,15.473703436124769,2.5,1620.0,0.06319248634507649,True,0.002
EV00709,W028,196.0,15.473703436124769,2.5,1800.0,0.6381448123388894,True,0.002
EV00710,W028,196.0,15.473703436124769,2.5,1980.0,2.582513097337889,True,0.002
EV00711,W028,196.0,15.473703436124769,2.5,2160.0,4.866503044564417,True,0.002
EV00712,W028,196.0,15.473703436124769,2.5,2340.0,6.864488018291653,True,0.002
EV00713,W028,196.0,15.473703436124769,2.5,2520.0,6.916067018057648,True,0.002
EV00714,W028,196.0,15.473703436124769,2.5,2700.0,6.241913955759272,True,0.002
EV00715,W028,196.0,15.473703436124769,2.5,2880.0,4.8404974599290505,True,0.002
EV00716,W028,196.0,15.473703436124769,2.5,3060.0,2.0291448390751556,True,0.002
EV00717,W028,196.0,15.473703436124769,2.5,3240.0,1.2638755951862677,True,0.002
EV00718,W028,196.0,15.473703436124769,2.5,3420.0,0.5442565583533175,True,0.002
EV00719,W028,196.0,15.473703436124769,2.5,3600.0,0.5284924788706369,True,0.002
EV00720,W028,196.0,15.473703436124769,2.5,3780.0,0.09173172668244754,True,0.002
EV00721,W028,196.0,15.473703436124769,2.5,3960.0,0.03213735428056117,True,0.002
EV00722,W028,196.0,15.473703436124769,2.5,4140.0,0.007664515821408317,True,0.002
EV00723,W028,196.0,15.473703436124769,2.5,4320.0,0.002945869336896371,True,0.002
EV00724,W028,196.0,15.473703436124769,2.5,4500.0,0.003046655477488014,True,0.002
EV00725,W028,196.0,15.473703436124769,2.5,4680.0,0.0,False,0.002
EV00726,W028,196.0,15.473703436124769,2.5,4860.0,0.0006010012075804036,False,0.002
EV00727,W028,196.0,15.473703436124769,2.5,5040.0,0.0002383117247986034,False,0.002
EV00728,W029,196.0,17.47571483225353,1.6,540.0,0.0,False,0.002
EV00729,W029,196.0,17.47571483225353,1.6,720.0,0.0006123048456543771,False,0.002
EV00730,W029,196.0,17.47571483225353,1.6,900.0,0.0016442132654409976,False,0.002
EV00731,W029,196.0,17.47571483225353,1.6,1080.0,0.000545396226093608,False,0.002
EV00732,W029,196.0,17.47571483225353,1.6,1260.0,0.06673726161248099,True,0.002
EV00733,W029,196.0,17.47571483225353,1.6,1440.0,0.6587951129823431,True,0.002
EV00734,W029,196.0,17.47571483225353,1.6,1620.0,2.168659608230361,True,0.002
EV00735,W029,196.0,17.47571483225353,1.6,1800.0,4.848077537975718,True,0.002
EV00736,W029,196.0,17.47571483225353,1.6,1980.0,7.2578658872695705,True,0.002
EV00737,W029,196.0,17.47571483225353,1.6,2160.0,6.9843733073539305,True,0.002
EV00738,W029,196.0,17.47571483225353,1.6,2340.0,6.763498214615283,True,0.002
EV00739,W029,196.0,17.47571483225353,1.6,2520.0,4.59601405918447,True,0.002
EV00740,W029,196.0,17.47571483225353,1.6,2700.0,2.0596092065796228,True,0.002
EV00741,W029,196.0,17.47571483225353,1.6,2880.0,1.2481228082071876,True,0.002
EV00742,W029,196.0,17.47571483225353,1.6,3060.0,0.5854404356367588,True,0.002
EV00743,W029,196.0,17.47571483225353,1.6,3240.0,0.20007855689274381,True,0.002
EV00744,W029,196.0,17.47571483225353,1.6,3420.0,0.08785139635111956,True,0.002
EV00745,W029,196.0,17.47571483225353,1.6,3600.0,0.029689384838387563,True,0.002
EV00746,W029,196.0,17.47571483225353,1.6,3780.0,0.010690245489552426,True,0.002
EV00747,W029,196.0,17.47571483225353,1.6,3960.0,0.003386316910684486,True,0.002
EV00748,W029,196.0,17.47571483225353,1.6,4140.0,0.0009528461139641393,False,0.002
EV00749,W029,196.0,17.47571483225353,1.6,4320.0,0.0,False,0.002
EV00750,W029,196.0,17.47571483225353,1.6,4500.0,0.0009528461139641393,False,0.002
EV00751,W029,196.0,17.47571483225353,1.6,4680.0,0.0,False,0.002
EV00752,W029,196.0,17.47571483225353,1.6,4860.0,0.0010224749615400021,False,0.002
EV00753,W029,196.0,17.47571483225353,1.6,5040.0,0.0,False,0.002
EV00754,W030,196.0,19.67210345815948,3.4,540.0,0.0010316219448062826,False,0.002
EV00755,W030,196.0,19.67210345815948,3.4,720.0,0.0,False,0.002
EV00756,W030,196.0,19.67210345815948,3.4,900.0,0.0011447658361210947,False,0.002
EV00757,W030,196.0,19.67210345815948,3.4,1080.0,0.004497973664248962,True,0.002
EV00758,W030,196.0,19.67210345815948,3.4,1260.0,0.0011849784858142265,False,0.002
EV00759,W030,196.0,19.67210345815948,3.4,1440.0,0.0035115997917683074,True,0.002
EV00760,W030,196.0,19.67210345815948,3.4,1620.0,0.07019274907791291,True,0.002
EV00761,W030,196.0,19.67210345815948,3.4,1800.0,0.5249414529678136,True,0.002
EV00762,W030,196.0,19.67210345815948,3.4,1980.0,2.2043298765328667,True,0.002
EV00763,W030,196.0,19.67210345815948,3.4,2160.0,4.137554428767047,True,0.002
EV00764,W030,196.0,19.67210345815948,3.4,2340.0,6.520011770786359,True,0.002
EV00765,W030,196.0,19.67210345815948,3.4,2520.0,6.492833573626322,True,0.002
EV00766,W030,196.0,19.67210345815948,3.4,2700.0,5.925307349862513,True,0.002
EV00767,W030,196.0,19.67210345815948,3.4,2880.0,3.913033958277983,True,0.002
EV00768,W030,196.0,19.67210345815948,3.4,3060.0,2.01758106643889,True,0.002
EV00769,W030,196.0,19.67210345815948,3.4,3240.0,1.0550442786596799,True,0.002
EV00770,W030,196.0,19.67210345815948,3.4,3420.0,0.5206880210045286,True,0.002
EV00771,W030,196.0,19.67210345815948,3.4,3600.0,0.2082571376513354,True,0.002
EV00772,W030,196.0,19.67210345815948,3.4,3780.0,0.09213961870611621,True,0.002
EV00773,W030,196.0,19.67210345815948,3.4,3960.0,0.031654192194563495,True,0.002
EV00774,W030,196.0,19.67210345815948,3.4,4140.0,0.011217522098292538,True,0.002
EV00775,W030,196.0,19.67210345815948,3.4,4320.0,0.004044319144729115,True,0.002
EV00776,W030,196.0,19.67210345815948,3.4,4500.0,0.0,False,0.002
EV00777,W030,196.0,19.67210345815948,3.4,4680.0,0.0,False,0.002
EV00778,W030,196.0,19.67210345815948,3.4,4860.0,0.0002359061586634787,False,0.002
EV00779,W030,196.0,19.67210345815948,3.4,5040.0,0.0014902810719132535,False,0.002
EV00780,W031,224.0,15.699912247069339,2.5,540.0,0.0010919380432451915,False,0.002
EV00781,W031,224.0,15.699912247069339,2.5,720.0,0.002013715352155215,True,0.002
EV00782,W031,224.0,15.699912247069339,2.5,900.0,0.0,False,0.002
EV00783,W031,224.0,15.699912247069339,2.5,1080.0,0.0,False,0.002
EV00784,W031,224.0,15.699912247069339,2.5,1260.0,0.0015833678135505757,False,0.002
EV00785,W031,224.0,15.699912247069339,2.5,1440.0,0.0,False,0.002
EV00786,W031,224.0,15.699912247069339,2.5,1620.0,0.0,False,0.002
EV00787,W031,224.0,15.699912247069339,2.5,1800.0,0.012472716831509675,True,0.002
EV00788,W031,224.0,15.699912247069339,2.5,1980.0,0.12753349465432667,True,0.002
EV00789,W031,224.0,15.699912247069339,2.5,2160.0,0.7847143988137956,True,0.002
EV00790,W031,224.0,15.699912247069339,2.5,2340.0,2.203857008759922,True,0.002
EV00791,W031,224.0,15.699912247069339,2.5,2520.0,4.1474979970169645,True,0.002
EV00792,W031,224.0,15.699912247069339,2.5,2700.0,6.208915633736683,True,0.002
EV00793,W031,224.0,15.699912247069339,2.5,2880.0,5.91414328724629,True,0.002
EV00794,W031,224.0,15.699912247069339,2.5,3060.0,4.243807295149977,True,0.002
EV00795,W031,224.0,15.699912247069339,2.5,3240.0,3.327772135351425,True,0.002
EV00796,W031,224.0,15.699912247069339,2.5,3420.0,1.8351766015455575,True,0.002
EV00797,W031,224.0,15.699912247069339,2.5,3600.0,1.0745512533271213,True,0.002
EV00798,W031,224.0,15.699912247069339,2.5,3780.0,0.6937037106857754,True,0.002
EV00799,W031,224.0,15.699912247069339,2.5,3960.0,0.2525144441184929,True,0.002
EV00800,W031,224.0,15.699912247069339,2.5,4140.0,0.08904246460435317,True,0.002
EV00801,W031,224.0,15.699912247069339,2.5,4320.0,0.03308579630925895,True,0.002
EV00802,W031,224.0,15.699912247069339,2.5,4500.0,0.016309935638511006,True,0.002
EV00803,W031,224.0,15.699912247069339,2.5,4680.0,0.004725280897724479,True,0.002
EV00804,W031,224.0,15.699912247069339,2.5,4860.0,0.0016856545890203967,False,0.002
EV00805,W031,224.0,15.699912247069339,2.5,5040.0,0.0005015983073396287,False,0.002
EV00806,W032,224.0,17.449848308435822,3.4,540.0,0.001714311195785403,False,0.002
EV00807,W032,224.0,17.449848308435822,3.4,720.0,0.000243671967460612,False,0.002
EV00808,W032,224.0,17.449848308435822,3.4,900.0,0.0,False,0.002
EV00809,W032,224.0,17.449848308435822,3.4,1080.0,0.0011488443165631951,False,0.002
EV00810,W032,224.0,17.449848308435822,3.4,1260.0,0.0,False,0.002
EV00811,W032,224.0,17.449848308435822,3.4,1440.0,0.0010595361469400363,False,0.002
EV00812,W032,224.0,17.449848308435822,3.4,1620.0,0.00340296834212375,True,0.002
EV00813,W032,224.0,17.449848308435822,3.4,1800.0,0.011484779365575353,True,0.002
EV00814,W032,224.0,17.449848308435822,3.4,1980.0,0.13430787131575278,True,0.002
EV00815,W032,224.0,17.449848308435822,3.4,2160.0,0.6732748133937758,True,0.002
EV00816,W032,224.0,17.449848308435822,3.4,2340.0,2.027740753471103,True,0.002
EV00817,W032,224.0,17.449848308435822,3.4,2520.0,4.489809219885487,True,0.002
EV00818,W032,224.0,17.449848308435822,3.4,2700.0,4.940500464798447,True,0.002
EV00819,W032,224.0,17.449848308435822,3.4,2880.0,4.996892982912471,True,0.002
EV00820,W032,224.0,17.449848308435822,3.4,3060.0,4.883746336448071,True,0.002
EV00821,W032,224.0,17.449848308435822,3.4,3240.0,3.822231749900467,True,0.002
EV00822,W032,224.0,17.449848308435822,3.4,3420.0,1.818770648236321,True,0.002
EV00823,W032,224.0,17.449848308435822,3.4,3600.0,0.8807228927646235,True,0.002
EV00824,W032,224.0,17.449848308435822,3.4,3780.0,0.5898764547772981,True,0.002
EV00825,W032,224.0,17.449848308435822,3.4,3960.0,0.25694395479952725,True,0.002
EV00826,W032,224.0,17.449848308435822,3.4,4140.0,0.09662923785629715,True,0.002
EV00827,W032,224.0,17.449848308435822,3.4,4320.0,0.046923375058826815,True,0.002
EV00828,W032,224.0,17.449848308435822,3.4,4500.0,0.014209243208829924,True,0.002
EV00829,W032,224.0,17.449848308435822,3.4,4680.0,0.008511742345055747,True,0.002
EV00830,W032,224.0,17.449848308435822,3.4,4860.0,0.0,False,0.002
EV00831,W032,224.0,17.449848308435822,3.4,5040.0,0.0006634434076874723,False,0.002
EV00832,W033,224.0,19.656585957334883,2.5,540.0,0.0,False,0.002
EV00833,W033,224.0,19.656585957334883,2.5,720.0,0.00183462641152909,False,0.002
EV00834,W033,224.0,19.656585957334883,2.5,900.0,0.001131092540965809,False,0.002
EV00835,W033,224.0,19.656585957334883,2.5,1080.0,0.0017542934786168379,False,0.002
EV00836,W033,224.0,19.656585957334883,2.5,1260.0,0.0002936915988520467,False,0.002
EV00837,W033,224.0,19.656585957334883,2.5,1440.0,7.392968384690748e-05,False,0.002
EV00838,W033,224.0,19.656585957334883,2.5,1620.0,0.0,False,0.002
EV00839,W033,224.0,19.656585957334883,2.5,1800.0,0.011906803647463209,True,0.002
EV00840,W033,224.0,19.656585957334883,2.5,1980.0,0.1457580079979131,True,0.002
EV00841,W033,224.0,19.656585957334883,2.5,2160.0,0.6698550077812855,True,0.002
EV00842,W033,224.0,19.656585957334883,2.5,2340.0,2.5102976129965473,True,0.002
EV00843,W033,224.0,19.656585957334883,2.5,2520.0,4.281300525223509,True,0.002
EV00844,W033,224.0,19.656585957334883,2.5,2700.0,5.155525787609338,True,0.002
EV00845,W033,224.0,19.656585957334883,2.5,2880.0,6.159219101908804,True,0.002
EV00846,W033,224.0,19.656585957334883,2.5,3060.0,5.044637753964309,True,0.002
EV00847,W033,224.0,19.656585957334883,2.5,3240.0,3.677292877225018,True,0.002
EV00848,W033,224.0,19.656585957334883,2.5,3420.0,2.0598021390116186,True,0.002
EV00849,W033,224.0,19.656585957334883,2.5,3600.0,0.9898325811260811,True,0.002
EV00850,W033,224.0,19.656585957334883,2.5,3780.0,0.5140768505317421,True,0.002
EV00851,W033,224.0,19.656585957334883,2.5,3960.0,0.24776244843378326,True,0.002
EV00852,W033,224.0,19.656585957334883,2.5,4140.0,0.10448152652596121,True,0.002
EV00853,W033,224.0,19.656585957334883,2.5,4320.0,0.03731428267885098,True,0.002
EV00854,W033,224.0,19.656585957334883,2.5,4500.0,0.01452001896284659,True,0.002
EV00855,W033,224.0,19.656585957334883,2.5,4680.0,0.005881868952203875,True,0.002
EV00856,W033,224.0,19.656585957334883,2.5,4860.0,0.0007558386335030454,False,0.002
EV00857,W033,224.0,19.656585957334883,2.5,5040.0,0.0,False,0.002
EV00858,W034,254.0,15.876399680221501,2.5,540.0,0.0003799613187177855,False,0.002
EV00859,W034,254.0,15.876399680221501,2.5,720.0,0.0,False,0.002
EV00860,W034,254.0,15.876399680221501,2.5,900.0,0.0,False,0.002
EV00861,W034,254.0,15.876399680221501,2.5,1080.0,0.001845922128198668,False,0.002
EV00862,W034,254.0,15.876399680221501,2.5,1260.0,0.0,False,0.002
EV00863,W034,254.0,15.876399680221501,2.5,1440.0,0.000839048608622892,False,0.002
EV00864,W034,254.0,15.876399680221501,2.5,1620.0,0.0,False,0.002
EV00865,W034,254.0,15.876399680221501,2.5,1800.0,0.0,False,0.002
EV00866,W034,254.0,15.876399680221501,2.5,1980.0,0.0017449882032733446,False,0.002
EV00867,W034,254.0,15.876399680221501,2.5,2160.0,0.02719048005980488,True,0.002
EV00868,W034,254.0,15.876399680221501,2.5,2340.0,0.16359306013228028,True,0.002
EV00869,W034,254.0,15.876399680221501,2.5,2520.0,0.7100917232917309,True,0.002
EV00870,W034,254.0,15.876399680221501,2.5,2700.0,1.7842053113101555,True,0.002
EV00871,W034,254.0,15.876399680221501,2.5,2880.0,3.1156475807183,True,0.002
EV00872,W034,254.0,15.876399680221501,2.5,3060.0,4.854393448275474,True,0.002
EV00873,W034,254.0,15.876399680221501,2.5,3240.0,5.190007541961837,True,0.002
EV00874,W034,254.0,15.876399680221501,2.5,3420.0,3.8196070633435157,True,0.002
EV00875,W034,254.0,15.876399680221501,2.5,3600.0,3.367218458301958,True,0.002
EV00876,W034,254.0,15.876399680221501,2.5,3780.0,2.0194521600953075,True,0.002
EV00877,W034,254.0,15.876399680221501,2.5,3960.0,1.2041175217974323,True,0.002
EV00878,W034,254.0,15.876399680221501,2.5,4140.0,0.7259452057978764,True,0.002
EV00879,W034,254.0,15.876399680221501,2.5,4320.0,0.3212335921540675,True,0.002
EV00880,W034,254.0,15.876399680221501,2.5,4500.0,0.14238181745981646,True,0.002
EV00881,W034,254.0,15.876399680221501,2.5,4680.0,0.06129340641578649,True,0.002
EV00882,W034,254.0,15.876399680221501,2.5,4860.0,0.026998420682187958,True,0.002
EV00883,W034,254.0,15.876399680221501,2.5,5040.0,0.012103660726307697,True,0.002
EV00884,W035,254.0,17.331558184565637,3.4,540.0,2.170503941647452e-05,False,0.002
EV00885,W035,254.0,17.331558184565637,3.4,720.0,0.0028348783848405807,True,0.002
EV00886,W035,254.0,17.331558184565637,3.4,900.0,0.0012344160643976232,False,0.002
EV00887,W035,254.0,17.331558184565637,3.4,1080.0,-0.025217669703441407,False,0.002
EV00888,W035,254.0,17.331558184565637,3.4,1260.0,0.0027594461625315256,True,0.002
EV00889,W035,254.0,17.331558184565637,3.4,1440.0,0.0,False,0.002
EV00890,W035,254.0,17.331558184565637,3.4,1620.0,0.0,False,0.002
EV00891,W035,254.0,17.331558184565637,3.4,1800.0,0.002268326548248681,True,0.002
EV00892,W035,254.0,17.331558184565637,3.4,1980.0,0.0005290911371910794,False,0.002
EV00893,W035,254.0,17.331558184565637,3.4,2160.0,0.025604529375254804,True,0.002
EV00894,W035,254.0,17.331558184565637,3.4,2340.0,0.17544232928317793,True,0.002
EV00895,W035,254.0,17.331558184565637,3.4,2520.0,0.6049978831034687,True,0.002
EV00896,W035,254.0,17.331558184565637,3.4,2700.0,1.8195956038716894,True,0.002
EV00897,W035,254.0,17.331558184565637,3.4,2880.0,2.480881142942639,True,0.002
EV00898,W035,254.0,17.331558184565637,3.4,3060.0,3.8449517871056784,True,0.002
EV00899,W035,254.0,17.331558184565637,3.4,3240.0,4.48052098409339,True,0.002
EV00900,W035,254.0,17.331558184565637,3.4,3420.0,3.402406908474265,True,0.002
EV00901,W035,254.0,17.331558184565637,3.4,3600.0,3.2650976924980024,True,0.002
EV00902,W035,254.0,17.331558184565637,3.4,3780.0,2.2221356159051986,True,0.002
EV00903,W035,254.0,17.331558184565637,3.4,3960.0,0.9712075386247733,True,0.002
EV00904,W035,254.0,17.331558184565637,3.4,4140.0,0.9167153032380276,True,0.002
EV00905,W035,254.0,17.331558184565637,3.4,4320.0,0.3508085846175006,True,0.002
EV00906,W035,254.0,17.331558184565637,3.4,4500.0,0.1567406052356634,True,0.002
EV00907,W035,254.0,17.331558184565637,3.4,4680.0,0.07278960553838812,True,0.002
EV00908,W035,254.0,17.331558184565637,3.4,4860.0,0.024899431313257957,True,0.002
EV00909,W035,254.0,17.331558184565637,3.4,5040.0,0.011939462189630125,True,0.002
EV00910,W036,254.0,19.499247054456717,3.4,540.0,0.0003971716307702816,False,0.002
EV00911,W036,254.0,19.499247054456717,3.4,720.0,0.0,False,0.002
EV00912,W036,254.0,19.499247054456717,3.4,900.0,0.002971013214036115,True,0.002
EV00913,W036,254.0,19.499247054456717,3.4,1080.0,0.0,False,0.002
EV00914,W036,254.0,19.499247054456717,3.4,1260.0,0.001144261251123393,False,0.002
EV00915,W036,254.0,19.499247054456717,3.4,1440.0,0.0010959782260489212,False,0.002
EV00916,W036,254.0,19.499247054456717,3.4,1620.0,0.0006668848670980654,False,0.002
EV00917,W036,254.0,19.499247054456717,3.4,1800.0,0.0020092425389559,True,0.002
EV00918,W036,254.0,19.499247054456717,3.4,1980.0,0.0010788075948129805,False,0.002
EV00919,W036,254.0,19.499247054456717,3.4,2160.0,0.022792510807614956,True,0.002
EV00920,W036,254.0,19.499247054456717,3.4,2340.0,0.1297949024081705,True,0.002
EV00921,W036,254.0,19.499247054456717,3.4,2520.0,0.6484439190045082,True,0.002
EV00922,W036,254.0,19.499247054456717,3.4,2700.0,1.8382328408688986,True,0.002
EV00923,W036,254.0,19.499247054456717,3.4,2880.0,2.701580244754464,True,0.002
EV00924,W036,254.0,19.499247054456717,3.4,3060.0,3.748990460832217,True,0.002
EV00925,W036,254.0,19.499247054456717,3.4,3240.0,5.135449293619344,True,0.002
EV00926,W036,254.0,19.499247054456717,3.4,3420.0,3.920514473399568,True,0.002
EV00927,W036,254.0,19.499247054456717,3.4,3600.0,3.214867856806293,True,0.002
EV00928,W036,254.0,19.499247054456717,3.4,3780.0,2.2136474360348974,True,0.002
EV00929,W036,254.0,19.499247054456717,3.4,3960.0,1.2271949607698633,True,0.002
EV00930,W036,254.0,19.499247054456717,3.4,4140.0,0.6861171913090721,True,0.002
EV00931,W036,254.0,19.499247054456717,3.4,4320.0,0.35051288014010434,True,0.002
EV00932,W036,254.0,19.499247054456717,3.4,4500.0,0.14409163105154982,True,0.002
EV00933,W036,254.0,19.499247054456717,3.4,4680.0,0.0708465300651279,True,0.002
EV00934,W036,254.0,19.499247054456717,3.4,4860.0,0.026021538773923096,True,0.002
EV00935,W036,254.0,19.499247054456717,3.4,5040.0,0.012546462579541421,True,0.002
